總題數: 50
成功: 47
失敗: 3
準確率: 94.00%
ID,Symptom,Expected,AI_Reply,Result
1,お腹が痛くて、下痢が止まりません。,内科,内科,Pass
2,胸が苦しくて、息をするのが辛いです。,内科,内科,Pass
3,めまいがして吐き気があり、熱もあるようです。,内科,内科,Pass
4,最近トイレが近く、排尿時に痛みがあります。,内科,内科,Pass
5,胸焼けがして、酸っぱいものがこみ上げてくる感じがします。,内科,内科,Pass
6,血圧が高くて、首の後ろが張っている感じがします。,内科,内科,Pass
7,喉が渇いて仕方なく、水をたくさん飲んでいるのに体重が減っています。,内科,内科,Pass
8,心臓がドキドキして（動悸）、胸がざわざわします。,内科,内科,Pass
9,顔色が悪く、立ち上がるとめまいがします（貧血気味）。,内科,内科,Pass
10,何日も眠れなくて（不眠）、疲れが取れません。,内科,内科,Pass
11,果物を切っていて手を深く切ってしまい、血が止まりません。,外科,外科,Pass
12,転んで膝を打ち、腫れあがって歩けません。,外科,外科,Pass
13,お湯で火傷をしてしまい、皮膚が赤くなって水ぶくれができました。,外科,皮膚科,Fail
14,交通事故で擦り傷を負い、傷口に砂が入っています。,外科,外科,Pass
15,痔のようで、座るとお尻が痛いです。,外科,外科,Pass
16,肩が外れたようで（脱臼）、腕が上がりません。,外科,外科,Pass
17,右下腹部が激しく痛みます、盲腸かもしれません。,外科,外科,Pass
18,野良犬に足を噛まれて、出血しています。,外科,外科,Pass
19,背中にしこり（粉瘤）ができて、だんだん大きくなっています。,外科,皮膚科,Fail
20,足の爪が食い込んで（巻き爪）、化膿して痛いです。,外科,皮膚科,Fail
21,喉が激しく痛くて、飲み込むとカミソリで切られたようです。,耳鼻科,耳鼻科,Pass
22,鼻炎で、くしゃみと鼻水が止まりません。,耳鼻科,耳鼻科,Pass
23,耳の中で虫が羽ばたいているような音がします。,耳鼻科,耳鼻科,Pass
24,声が枯れてしまって、うまく話せません。,耳鼻科,耳鼻科,Pass
25,扁桃腺が腫れて痛いです。,耳鼻科,耳鼻科,Pass
26,鼻血が出て、なかなか止まりません。,耳鼻科,耳鼻科,Pass
27,目が回るようで（めまい）、吐き気がします。,耳鼻科,耳鼻科,Pass
28,耳が詰まった感じで、音がよく聞こえません。,耳鼻科,耳鼻科,Pass
29,魚の骨を飲み込んでしまって、喉に刺さっています。,耳鼻科,耳鼻科,Pass
30,口内炎がたくさんできて痛くて、食事ができません。,耳鼻科,耳鼻科,Pass
31,顔にニキビがたくさんできて、治療したいです。,皮膚科,皮膚科,Pass
32,背中に赤い発疹ができて、すごく痒いです。,皮膚科,皮膚科,Pass
33,足の裏に魚の目ができて、歩くと痛いです。,皮膚科,皮膚科,Pass
34,フケがひどくて、頭皮が痒いです。,皮膚科,皮膚科,Pass
35,足の爪が白く濁って厚くなっています（爪水虫）。,皮膚科,皮膚科,Pass
36,全身に蕁麻疹が出て、痒くてたまりません。,皮膚科,皮膚科,Pass
37,最近抜け毛がひどくて、円形脱毛症のようです。,皮膚科,皮膚科,Pass
38,足の裏に硬いイボができました。,皮膚科,皮膚科,Pass
39,海で日焼けをして、背中の皮がむけてヒリヒリ痛いです。,皮膚科,皮膚科,Pass
40,体のほくろが最近大きくなって、形が変わってきました。,皮膚科,皮膚科,Pass
41,目が真っ赤で、目やにが多いです。,眼科,眼科,Pass
42,視界がぼやけて、黒い影が見えます。,眼科,眼科,Pass
43,目が乾いて（ドライアイ）、ゴロゴロします。,眼科,眼科,Pass
44,ものもらいができて、まぶたが腫れています。,眼科,眼科,Pass
45,近視が進んだようで、遠くが見えにくいです。,眼科,眼科,Pass
46,コンタクトレンズが外れなくて、目が痛いです。,眼科,眼科,Pass
47,目の前に蚊が飛んでいるようなものが見えます（飛蚊症）。,眼科,眼科,Pass
48,目の奥が痛くて、頭痛もします（眼精疲労）。,眼科,眼科,Pass
49,白目の部分が出血して、赤くなっています。,眼科,眼科,Pass
50,直線が歪んで見えます。,眼科,眼科,Pass
