總題數: 50
成功: 48
失敗: 2
準確率: 96.00%

ID,Symptom,Expected,AI_Reply,Result
1,배가 너무 아프고 설사가 멈추지 않아요.,내과,내과,Pass
2,가슴이 답답하고 숨쉬기가 힘들어요.,내과,내과,Pass
3,"어지럽고 토할 것 같고, 열도 있는 것 같아요.",내과,내과,Pass
4,"최근 소변을 자주 보고, 볼 때마다 따끔거려요.",내과,내과,Pass
5,위산이 역류해서 가슴이 타는 듯한 느낌이 들어요.,내과,내과,Pass
6,혈압이 높고 뒷목이 뻣뻣한 느낌이에요.,내과,내과,Pass
7,계속 목이 마르고 물을 많이 마시는데도 살이 빠져요.,내과,내과,Pass
8,심장이 너무 빨리 뛰고(두근거림) 불편해요.,내과,내과,Pass
9,얼굴이 창백하고 일어서면 어지러워요(빈혈).,내과,내과,Pass
10,며칠째 잠을 못 자서(불면증) 너무 피곤해요.,내과,내과,Pass
11,과일을 깎다가 손을 깊게 베여서 피가 많이 나요.,외과,외과,Pass
12,"넘어져서 무릎을 부딪혔는데, 퉁퉁 부어서 걸을 수가 없어요.",외과,외과,Pass
13,뜨거운 물에 데어서 피부가 빨개지고 물집이 잡혔어요.,외과,외과,Pass
14,자전거 사고로 찰과상을 입었는데 상처에 모래가 들어갔어요.,외과,외과,Pass
15,"치질인 것 같은데, 앉을 때마다 아파요.",외과,외과,Pass
16,"어깨가 빠진 것 같아요(탈구), 팔을 들 수가 없어요.",외과,외과,Pass
17,"오른쪽 아랫배가 심하게 아파요, 맹장염 같아요.",외과,외과,Pass
18,길거리 개한테 다리를 물려서 피가 나요.,외과,외과,Pass
19,등에 혹(피지낭종)이 생겼는데 점점 커지고 있어요.,외과,피부과,Fail
20,발톱이 살을 파고들어서(내성발톱) 곪고 아파요.,외과,피부과,Fail
21,목이 너무 아파서 침을 삼키면 칼로 베는 것 같아요.,이비인후과,이비인후과,Pass
22,비염 때문에 재채기와 콧물이 멈추지 않아요.,이비인후과,이비인후과,Pass
23,귀 안에서 벌레가 날아다니는 듯한 소리가 들려요.,이비인후과,이비인후과,Pass
24,목소리가 쉬어서 말이 잘 안 나와요.,이비인후과,이비인후과,Pass
25,편도선이 부어서 아파요.,이비인후과,이비인후과,Pass
26,코피가 나는데 멈추지 않아요.,이비인후과,이비인후과,Pass
27,세상이 빙글빙글 도는 것 같고(현기증) 토할 것 같아요.,이비인후과,이비인후과,Pass
28,귀가 막힌 느낌이고 소리가 잘 안 들려요.,이비인후과,이비인후과,Pass
29,생선 가시를 삼켰는데 목에 걸린 것 같아요.,이비인후과,이비인후과,Pass
30,입안이 헐어서(구내염) 너무 아파서 밥을 못 먹겠어요.,이비인후과,이비인후과,Pass
31,얼굴에 여드름이 많이 나서 치료받고 싶어요.,피부과,피부과,Pass
32,등에 붉은 발진이 생기고 너무 가려워요.,피부과,피부과,Pass
33,발바닥에 티눈이 생겨서 걸을 때 아파요.,피부과,피부과,Pass
34,비듬이 심하고 두피가 가려워요.,피부과,피부과,Pass
35,손톱이 회색으로 변하고 두꺼워졌어요(무좀).,피부과,피부과,Pass
36,온몸에 두드러기가 나서 미치도록 가려워요.,피부과,피부과,Pass
37,요즘 머리카락이 많이 빠져서 원형탈모 같아요.,피부과,피부과,Pass
38,발바닥에 딱딱한 사마귀가 생겼어요.,피부과,피부과,Pass
39,바닷가에서 심하게 타서(일광화상) 등 껍질이 벗겨지고 따가워요.,피부과,피부과,Pass
40,몸에 있는 점이 최근에 커지고 모양이 이상해졌어요.,피부과,피부과,Pass
41,눈이 빨갛고 눈곱이 많이 껴요.,안과,안과,Pass
42,시야가 흐릿하고 검은 그림자가 보여요.,안과,안과,Pass
43,눈이 건조하고(안구건조증) 뻑뻑해요.,안과,안과,Pass
44,다래끼가 나서 눈꺼풀이 부었어요.,안과,안과,Pass
45,근시가 심해진 것 같아서 멀리 있는 게 잘 안 보여요.,안과,안과,Pass
46,콘택트렌즈가 안 빠져서 눈이 아파요.,안과,안과,Pass
47,눈앞에 날파리가 날아다니는 것 같아요(비문증).,안과,안과,Pass
48,눈 안쪽이 아프고 머리도 아파요(눈의 피로).,안과,안과,Pass
49,흰자위가 터져서 빨갛게 충혈됐어요.,안과,안과,Pass
50,직선이 휘어져 보여요.,안과,안과,Pass
