總題數: 50
成功: 48
失敗: 2
準確率: 96.00%
編號,症狀,預期科別,AI 回答,結果
1,肚子痛，而且一直拉肚子,內科,內科,通過
2,胸口悶悶的，感覺呼吸不太順,內科,內科,通過
3,頭暈想吐，量體溫好像有點發燒,內科,內科,通過
4,最近一直頻尿，尿尿會有灼熱感,內科,內科,通過
5,胃酸逆流，火燒心的感覺,內科,內科,通過
6,血壓很高，覺得脖子緊緊的,內科,內科,通過
7,最近一直覺得口渴，喝很多水還是渴，體重減輕,內科,內科,通過
8,心臟突然跳很快，感覺心悸，很不舒服,內科,內科,通過
9,臉色蒼白，站起來容易頭暈，感覺是貧血,內科,內科,通過
10,晚上都睡不著，失眠好幾天了，精神很差,內科,內科,通過
11,切水果不小心切到手，傷口很深流血,外科,外科,通過
12,跌倒撞到膝蓋，現在腫起來不能走路,外科,外科,通過
13,被熱水燙傷，皮膚起水泡紅腫,外科,外科,通過
14,車禍擦傷，傷口有沙子要處理,外科,外科,通過
15,好像長了痔瘡，坐著會痛,外科,外科,通過
16,肩膀脫臼了，手舉不起來,外科,外科,通過
17,右下腹突然劇痛，痛到站不起來，想吐,外科,外科,通過
18,被野狗咬到小腿，傷口流血,外科,外科,通過
19,背部長了一個粉瘤（凸起物），越來越大顆,外科,皮膚科,失敗
20,腳趾甲凍甲（甲溝炎），走路刺痛流膿,外科,皮膚科,失敗
21,喉嚨超級痛，吞口水像被刀割,耳鼻喉科,耳鼻喉科,通過
22,鼻子過敏一直打噴嚏流鼻水,耳鼻喉科,耳鼻喉科,通過
23,耳朵裡面好像有蟲跑進去，嗡嗡叫,耳鼻喉科,耳鼻喉科,通過
24,聲音沙啞，講不出話來,耳鼻喉科,耳鼻喉科,通過
25,扁桃腺發炎腫起來了,耳鼻喉科,耳鼻喉科,通過
26,流鼻血流不停,耳鼻喉科,耳鼻喉科,通過
27,突然天旋地轉，躺著也暈，想吐,耳鼻喉科,耳鼻喉科,通過
28,耳朵聽不太清楚，好像塞住了一樣,耳鼻喉科,耳鼻喉科,通過
29,吃飯不小心吞到魚刺，卡在喉嚨,耳鼻喉科,耳鼻喉科,通過
30,嘴巴裡面破好幾個洞（口內炎），痛到不能吃東西,耳鼻喉科,耳鼻喉科,通過
31,臉上長了很多青春痘，想治療,皮膚科,皮膚科,通過
32,背上長了一圈紅紅的疹子，很癢,皮膚科,皮膚科,通過
33,腳底長了雞眼，走路會痛,皮膚科,皮膚科,通過
34,頭皮屑很多，而且頭皮會癢,皮膚科,皮膚科,通過
35,手指甲灰灰的，好像是灰指甲,皮膚科,皮膚科,通過
36,全身起蕁麻疹，癢到受不了,皮膚科,皮膚科,通過
37,最近掉髮很嚴重，頭頂禿了一塊,皮膚科,皮膚科,通過
38,腳底長了病毒疣，摸起來硬硬的,皮膚科,皮膚科,通過
39,去海邊曬傷，背部紅腫脫皮，很痛,皮膚科,皮膚科,通過
40,身上的黑痣最近變大，形狀怪怪的,皮膚科,皮膚科,通過
41,眼睛紅紅的，分泌物很多,眼科,眼科,通過
42,看東西模糊，覺得眼前有黑影,眼科,眼科,通過
43,眼睛乾澀，覺得刺刺的,眼科,眼科,通過
44,長針眼了，眼皮腫起來,眼科,眼科,通過
45,覺得近視好像加深了，看不清楚,眼科,眼科,通過
46,隱形眼鏡拿不下來，眼睛很痛,眼科,眼科,通過
47,眼前有蚊子在飛的感覺（飛蚊症）,眼科,眼科,通過
48,眼睛很酸，眼壓好像很高，頭有點痛,眼科,眼科,通過
49,眼白部分出血，紅紅一大塊,眼科,眼科,通過
50,看直線會彎曲，視力變形,眼科,眼科,通過

