總題數: 50
成功: 48
失敗: 2
準確率: 96.00%
ID,Symptom,Expected,AI_Reply,Result
1,ปวดท้องรุนแรงและท้องเสียไม่หยุด,อายุรกรรม,อายุรกรรม,Pass
2,แน่นหน้าอก หายใจไม่สะดวก,อายุรกรรม,อายุรกรรม,Pass
3,เวียนหัว คลื่นไส้ และมีไข้,อายุรกรรม,อายุรกรรม,Pass
4,ปัสสาวะบ่อยและแสบขัด,อายุรกรรม,อายุรกรรม,Pass
5,กรดไหลย้อน แสบร้อนกลางอก,อายุรกรรม,อายุรกรรม,Pass
6,ความดันขึ้นสูง ปวดตึงท้ายทอย,อายุรกรรม,อายุรกรรม,Pass
7,หิวน้ำบ่อย ดื่มน้ำเยอะแต่น้ำหนักลด,อายุรกรรม,อายุรกรรม,Pass
8,ใจสั่น หัวใจเต้นเร็วผิดปกติ,อายุรกรรม,อายุรกรรม,Pass
9,หน้าซีด ลุกแล้วหน้ามืด (โลหิตจาง),อายุรกรรม,อายุรกรรม,Pass
10,นอนไม่หลับมาหลายวัน อ่อนเพลียมาก,อายุรกรรม,อายุรกรรม,Pass
11,มีดบาดมือลึก เลือดไหลไม่หยุด,ศัลยกรรม,ศัลยกรรม,Pass
12,หกล้มกระแทกเข่า บวมเป่ง เดินไม่ได้,ศัลยกรรม,ศัลยกรรม,Pass
13,โดนน้ำร้อนลวก ผิวแดงและพุพอง,ศัลยกรรม,ผิวหนัง,Fail
14,รถล้ม มีแผลถลอกลึกและมีเศษหินในแผล,ศัลยกรรม,ศัลยกรรม,Pass
15,เป็นริดสีดวงทวาร นั่งแล้วเจ็บ,ศัลยกรรม,ศัลยกรรม,Pass
16,ไหล่หลุด ยกแขนไม่ขึ้น,ศัลยกรรม,ศัลยกรรม,Pass
17,ปวดท้องน้อยด้านขวาจัด สงสัยไส้ติ่งอักเสบ,ศัลยกรรม,ศัลยกรรม,Pass
18,โดนสุนัขกัดที่ขา เลือดออก,ศัลยกรรม,ศัลยกรรม,Pass
19,มีก้อนซีสต์ที่หลัง โตขึ้นเรื่อยๆ,ศัลยกรรม,ศัลยกรรม,Pass
20,เล็บขบ นิ้วบวมเป็นหนองและเจ็บมาก,ศัลยกรรม,ศัลยกรรม,Pass
21,เจ็บคอมาก กลืนน้ำลายเหมือนมีมีดบาด,หู คอ จมูก,หู คอ จมูก,Pass
22,เป็นภูมิแพ้ จามและน้ำมูกไหลไม่หยุด,หู คอ จมูก,หู คอ จมูก,Pass
23,มีเสียงวิ้งๆ ในหู เหมือนแมลงบิน,หู คอ จมูก,หู คอ จมูก,Pass
24,เสียงแหบ พูดไม่มีเสียง,หู คอ จมูก,หู คอ จมูก,Pass
25,ต่อมทอนซิลอักเสบ บวมโต,หู คอ จมูก,หู คอ จมูก,Pass
26,เลือดกำเดาไหลไม่หยุด,หู คอ จมูก,หู คอ จมูก,Pass
27,บ้านหมุน เวียนหัวและอาเจียน,หู คอ จมูก,หู คอ จมูก,Pass
28,หูอื้อ ได้ยินไม่ชัด,หู คอ จมูก,หู คอ จมูก,Pass
29,ก้างปลาติดคอ,หู คอ จมูก,หู คอ จมูก,Pass
30,เป็นร้อนในในปาก เจ็บมากกินข้าวไม่ได้,หู คอ จมูก,อายุรกรรม,Fail
31,สิวขึ้นเต็มหน้า อยากรักษา,ผิวหนัง,ผิวหนัง,Pass
32,มีผื่นแดงขึ้นที่หลัง คันมาก,ผิวหนัง,ผิวหนัง,Pass
33,เป็นตาปลาที่ฝ่าเท้า เดินแล้วเจ็บ,ผิวหนัง,ผิวหนัง,Pass
34,รังแคเยอะมาก คันหนังศีรษะ,ผิวหนัง,ผิวหนัง,Pass
35,เล็บเป็นเชื้อรา สีเล็บเปลี่ยนและหนาตัว,ผิวหนัง,ผิวหนัง,Pass
36,ลมพิษขึ้นทั่วตัว คันคะเยอ,ผิวหนัง,ผิวหนัง,Pass
37,ผมร่วงเยอะมาก หัวล้านเป็นหย่อม,ผิวหนัง,ผิวหนัง,Pass
38,มีหูดแข็งๆ ขึ้นที่ฝ่าเท้า,ผิวหนัง,ผิวหนัง,Pass
39,ผิวไหม้แดด ลอกและแสบมาก,ผิวหนัง,ผิวหนัง,Pass
40,ไฝตามตัวโตขึ้นและเปลี่ยนรูปร่าง,ผิวหนัง,ผิวหนัง,Pass
41,ตาแดงก่ำ มีขี้ตาเยอะ,จักษุ,จักษุ,Pass
42,ตามัว มองเห็นภาพเป็นเงาดำ,จักษุ,จักษุ,Pass
43,ตาแห้ง เคืองตามาก,จักษุ,จักษุ,Pass
44,เป็นตากุ้งยิง เปลือกตาบวม,จักษุ,จักษุ,Pass
45,สายตาสั้นขึ้น มองไกลไม่ชัด,จักษุ,จักษุ,Pass
46,คอนแทคเลนส์ติดตา เอาไม่ออก,จักษุ,จักษุ,Pass
47,เห็นจุดดำลอยไปมา (วุ้นในตาเสื่อม),จักษุ,จักษุ,Pass
48,ปวดกระบอกตา ปวดหัว (ตาล้า),จักษุ,จักษุ,Pass
49,เส้นเลือดในตาแตก ตาขาวแดงเป็นปื้น,จักษุ,จักษุ,Pass
50,มองเห็นเส้นตรงเป็นเส้นโค้ง,จักษุ,จักษุ,Pass
