總題數: 50
成功: 48
失敗: 2
準確率: 96.00%
ID,Symptom,Expected,AI_Reply,Result
1,Đau bụng dữ dội và bị tiêu chảy liên tục.,Nội khoa,Nội khoa,Pass
2,"Tức ngực, cảm thấy khó thở.",Nội khoa,Nội khoa,Pass
3,"Hoa mắt, chóng mặt, buồn nôn và hình như bị sốt.",Nội khoa,Nội khoa,Pass
4,"Gần đây đi tiểu nhiều lần, cảm thấy đau rát khi tiểu.",Nội khoa,Nội khoa,Pass
5,"Bị trào ngược axit, cảm giác nóng rát ở ngực (ợ nóng).",Nội khoa,Nội khoa,Pass
6,"Huyết áp cao, cảm thấy cứng cổ.",Nội khoa,Nội khoa,Pass
7,"Luôn cảm thấy khát nước, uống nhiều nước nhưng vẫn sụt cân.",Nội khoa,Nội khoa,Pass
8,Tim đập rất nhanh (hồi hộp) và cảm thấy khó chịu.,Nội khoa,Nội khoa,Pass
9,"Mặt tái nhợt, đứng lên là bị chóng mặt (thiếu máu).",Nội khoa,Nội khoa,Pass
10,"Mất ngủ nhiều ngày nay, người rất mệt mỏi.",Nội khoa,Nội khoa,Pass
11,"Cắt hoa quả bị dao cứa sâu vào tay, máu chảy nhiều.",Ngoại khoa,Ngoại khoa,Pass
12,"Bị ngã đập đầu gối, giờ sưng to không đi được.",Ngoại khoa,Ngoại khoa,Pass
13,"Bị bỏng nước sôi, da đỏ và nổi mụn nước.",Ngoại khoa,Da liễu,Fail
14,"Bị tai nạn xe máy, trầy xước da và có cát bụi trong vết thương.",Ngoại khoa,Ngoại khoa,Pass
15,"Hình như bị trĩ, ngồi xuống là đau.",Ngoại khoa,Ngoại khoa,Pass
16,"Hình như bị trật khớp vai, không nhấc tay lên được.",Ngoại khoa,Ngoại khoa,Pass
17,"Đau dữ dội vùng bụng dưới bên phải, giống như viêm ruột thừa.",Ngoại khoa,Ngoại khoa,Pass
18,"Bị chó hoang cắn vào chân, đang chảy máu.",Ngoại khoa,Ngoại khoa,Pass
19,"Có một khối u (u nang) ở lưng, ngày càng to ra.",Ngoại khoa,Ngoại khoa,Pass
20,"Móng chân mọc ngược đâm vào thịt, sưng mủ và đau.",Ngoại khoa,Ngoại khoa,Pass
21,"Đau họng kinh khủng, nuốt nước bọt đau như bị dao cứa.",Tai Mũi Họng,Tai Mũi Họng,Pass
22,"Bị viêm mũi dị ứng, hắt hơi và chảy nước mũi liên tục.",Tai Mũi Họng,Tai Mũi Họng,Pass
23,Cảm giác như có con gì bay vo ve trong tai.,Tai Mũi Họng,Tai Mũi Họng,Pass
24,"Bị khản tiếng, không nói ra hơi.",Tai Mũi Họng,Tai Mũi Họng,Pass
25,Amidan bị sưng và đau.,Tai Mũi Họng,Tai Mũi Họng,Pass
26,Chảy máu cam không cầm được.,Tai Mũi Họng,Tai Mũi Họng,Pass
27,"Cảm thấy trời đất quay cuồng (chóng mặt), buồn nôn.",Tai Mũi Họng,Nội khoa,Fail
28,"Tai bị ù, nghe không rõ.",Tai Mũi Họng,Tai Mũi Họng,Pass
29,"Nuốt phải xương cá, bị mắc kẹt trong họng.",Tai Mũi Họng,Tai Mũi Họng,Pass
30,Bị nhiệt miệng (loét miệng) đau không ăn được.,Tai Mũi Họng,Tai Mũi Họng,Pass
31,"Mặt nổi nhiều mụn trứng cá, muốn điều trị.",Da liễu,Da liễu,Pass
32,"Lưng nổi mẩn đỏ, rất ngứa.",Da liễu,Da liễu,Pass
33,"Bị chai chân ở lòng bàn chân, đi lại rất đau.",Da liễu,Da liễu,Pass
34,Nhiều gàu và da đầu rất ngứa.,Da liễu,Da liễu,Pass
35,Móng tay chuyển màu xám và dày lên (nấm móng).,Da liễu,Da liễu,Pass
36,"Nổi mề đay khắp người, ngứa không chịu nổi.",Da liễu,Da liễu,Pass
37,"Gần đây rụng tóc nhiều, có mảng hói trên đầu.",Da liễu,Da liễu,Pass
38,Lòng bàn chân mọc mụn cóc cứng.,Da liễu,Da liễu,Pass
39,"Đi biển bị cháy nắng, da lưng bong tróc và đau rát.",Da liễu,Da liễu,Pass
40,Nốt ruồi trên cơ thể to lên và thay đổi hình dạng.,Da liễu,Da liễu,Pass
41,Mắt đỏ ngầu và có nhiều ghèn.,Mắt,Mắt,Pass
42,"Nhìn mờ, thấy có bóng đen trước mắt.",Mắt,Mắt,Pass
43,"Mắt bị khô, cảm giác cộm xốn.",Mắt,Mắt,Pass
44,"Bị lẹo mắt, mí mắt sưng lên.",Mắt,Mắt,Pass
45,"Cảm giác cận thị nặng hơn, nhìn xa không rõ.",Mắt,Mắt,Pass
46,"Kính áp tròng bị kẹt, mắt rất đau.",Mắt,Mắt,Pass
47,Thấy có đốm đen bay trước mắt (hiện tượng ruồi bay).,Mắt,Mắt,Pass
48,"Nhức hốc mắt, đau đầu (mỏi mắt).",Mắt,Mắt,Pass
49,Lòng trắng mắt bị xuất huyết đỏ.,Mắt,Mắt,Pass
50,Nhìn đường thẳng thấy bị cong méo.,Mắt,Mắt,Pass
